2023-05-19 10:31:04,http,/api/enrollments/v0,v0,200,529.494
2023-05-19 10:31:05,http,/api/enrollments/v0,v0,200,1390.414
2023-05-19 10:31:05,http,/api/enrollments/v0,v0,409,1050.296
2023-05-19 10:31:05,http,/api/enrollments/v0,v0,409,961.085
2023-05-19 10:31:06,http,/api/enrollments/v0,v0,200,2137.100
2023-05-19 10:31:06,http,/api/enrollments/v0,v0,409,1114.778
2023-05-19 10:31:06,http,/api/enrollments/v0,v0,409,1306.097
2023-05-19 10:31:06,http,/api/enrollments/v0,v0,409,1202.589
2023-05-19 10:31:06,http,/api/enrollments/v0,v0,200,2787.588
2023-05-19 10:31:07,http,/api/enrollments/v0,v0,200,3075.278
2023-05-19 10:31:07,http,/api/enrollments/v0,v0,409,1456.236
2023-05-19 10:31:07,http,/api/enrollments/v0,v0,409,1735.434
2023-05-19 10:31:07,http,/api/enrollments/v0,v0,200,2942.735
2023-05-19 10:31:07,http,/api/enrollments/v0,v0,409,1941.578
2023-05-19 10:31:07,http,/api/enrollments/v0,v0,409,1539.401
2023-05-19 10:31:09,http,/api/enrollments/v0,v0,200,5215.682
2023-05-19 10:31:10,error,E11000 duplicate key error collection: garisan-db.enrollments index: syllabus_1_student_1 dup key: { syllabus: ObjectId('645f8b6ca0133b46526a79b3'), student: ObjectId('645f830fa0133b46526a7631') }
2023-05-19 10:31:10,http,/api/enrollments/v0,v0,500,5501.179
2023-05-19 10:31:10,http,/api/enrollments/v0,v0,200,5766.227
2023-05-19 10:31:10,http,/api/enrollments/v0,v0,200,6000.097
2023-05-19 10:31:10,http,/api/enrollments/v0,v0,200,6095.693
2023-05-19 10:31:10,http,/api/enrollments/v0,v0,200,6186.005
2023-05-19 10:31:10,http,/api/enrollments/v0,v0,200,6278.054
2023-05-19 10:31:10,http,/api/enrollments/v0,v0,200,6288.652
2023-05-19 10:31:11,error,E11000 duplicate key error collection: garisan-db.enrollments index: syllabus_1_student_1 dup key: { syllabus: ObjectId('645f8a6da0133b46526a78c7'), student: ObjectId('645f830fa0133b46526a7631') }
2023-05-19 10:31:11,http,/api/enrollments/v0,v0,500,6797.058
2023-05-19 10:31:11,http,/api/enrollments/v0,v0,200,6874.993
2023-05-19 10:31:11,http,/api/enrollments/v0,v0,200,6865.289
2023-05-19 10:31:11,http,/api/enrollments/v0,v0,200,6887.922
2023-05-19 10:31:12,error,E11000 duplicate key error collection: garisan-db.enrollments index: syllabus_1_student_1 dup key: { syllabus: ObjectId('645f8a6da0133b46526a78c7'), student: ObjectId('645f830fa0133b46526a7631') }
2023-05-19 10:31:12,http,/api/enrollments/v0,v0,500,7072.071
2023-05-19 10:31:12,http,/api/enrollments/v0,v0,200,7090.496
2023-05-19 10:31:12,http,/api/enrollments/v0,v0,200,7196.496
2023-05-19 10:31:12,http,/api/enrollments/v0,v0,200,7199.221
